customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C002458,2022-09-01,own,debt_consolidation,40,67001.56,0.4688,0.7252,1,16311.11,0.125,4,0.24344373474289258,1,0.6046136704604428,0.698775288968553,logistic_regression,0.6046136704604428,0.15054890940380877
C002471,2022-06-01,mortgage,home_improvement,21,28000.0,0.1337,0.1602,0,13332.13,0.071,9,0.47614749999999995,0,0.14981073858656885,0.19333454486153048,logistic_regression,0.14981073858656885,0.030829684050176397
C002482,2022-04-01,mortgage,debt_consolidation,42,101277.97,0.4636,0.3785,2,14421.07,0.081,8,0.14239098591727303,0,0.3745186420468255,0.34595325511473746,logistic_regression,0.3745186420468255,0.07758517617859072
C002493,2022-08-01,other,debt_consolidation,46,52078.03,0.4622,0.206,0,10523.27,0.0777,6,0.20206735930679406,0,0.2675892954514422,0.28341169781723907,logistic_regression,0.2675892954514422,0.05374239758340035
C002497,2022-01-01,mortgage,debt_consolidation,35,31384.9,0.2256,0.5285,2,11960.56,0.06,4,0.38109281852100846,1,0.5328403757932739,0.33797510530080743,logistic_regression,0.5328403757932739,0.12310478346281864
C002498,2022-06-01,rent,car,30,35953.82,0.2677,0.2143,0,19014.29,0.0935,2,0.528853123256444,0,0.4077393818002893,0.45926239712397776,logistic_regression,0.4077393818002893,0.08590602796227809
C002500,2022-08-01,rent,debt_consolidation,59,54533.29,0.271,0.4008,0,8812.22,0.0955,7,0.16159340468913574,0,0.3785120817383148,0.36034708006467636,logistic_regression,0.3785120817383148,0.07855847930532651
C002512,2022-04-01,rent,other,21,172415.82,0.0584,0.5742,0,9101.52,0.0486,11,0.05278819542197462,0,0.08805699605534412,0.27204507086138957,logistic_regression,0.08805699605534412,0.019338894073745158
C002513,2022-10-01,rent,home_improvement,45,40052.78,0.2428,0.25,0,16694.73,0.0859,13,0.4168182583081624,0,0.31521761378754054,0.327494534445937,logistic_regression,0.31521761378754054,0.0638853689114198
C002516,2022-02-01,own,debt_consolidation,45,50316.2,0.1735,0.2603,0,16528.95,0.0561,9,0.32850155615885146,0,0.22508197338889654,0.2006654179712806,logistic_regression,0.22508197338889654,0.045188580517118965
C002520,2022-12-01,rent,debt_consolidation,39,51107.24,0.2488,0.3867,0,8335.45,0.0748,7,0.16309724414779592,0,0.38183609318928774,0.34558054953698214,logistic_regression,0.38183609318928774,0.07937402065751001
C002528,2022-09-01,rent,car,21,28000.0,0.2727,0.392,1,22605.92,0.1198,4,0.8073542857142857,1,0.5389114334028925,0.6164167115899026,logistic_regression,0.5389114334028925,0.12521481175473348
C002531,2022-07-01,rent,debt_consolidation,40,53724.46,0.167,0.5672,0,20152.11,0.0629,6,0.375101210882343,0,0.5043452398904864,0.4005684508608152,logistic_regression,0.5043452398904864,0.11363809601283965
C002532,2022-01-01,rent,debt_consolidation,44,42108.68,0.4086,0.8967,2,11156.23,0.1596,7,0.26493896270317663,1,0.795361240923333,0.6848572329222973,logistic_regression,0.795361240923333,0.2711515864312061
C002533,2022-08-01,mortgage,debt_consolidation,50,56424.97,0.2965,0.4652,1,20698.95,0.0766,6,0.36684024820925915,0,0.4354459473801399,0.4431159787985884,logistic_regression,0.4354459473801399,0.09327095309539356
C002535,2022-01-01,rent,medical,44,32005.95,0.7926,0.2748,0,27963.27,0.1444,13,0.873689735814747,1,0.6318870052440199,0.6803973576072757,logistic_regression,0.6318870052440199,0.1626808705543055
C002536,2022-11-01,own,home_improvement,40,98736.62,0.2821,0.2132,0,20977.18,0.035,5,0.21245592567377738,0,0.20566081794736985,0.21161322531810925,logistic_regression,0.20566081794736985,0.041404630702536825
C002542,2022-11-01,mortgage,debt_consolidation,41,65270.14,0.3416,0.4298,0,47212.84,0.0992,5,0.7233451621216072,0,0.49035297145420514,0.42457647375350877,logistic_regression,0.49035297145420514,0.10923284319494962
C002543,2022-10-01,rent,medical,33,78889.35,0.1495,0.3798,1,11714.81,0.0848,0,0.14849672357548893,1,0.31939080402338343,0.31654583000070124,logistic_regression,0.31939080402338343,0.06480735012121526
C002545,2022-01-01,rent,other,21,68958.5,0.2211,0.1585,0,30478.4,0.035,14,0.4419817716452649,0,0.3065410477971435,0.24458626506566997,logistic_regression,0.3065410477971435,0.061986740682897966
C002555,2022-11-01,other,car,35,61655.93,0.1329,0.2988,0,28586.39,0.0958,9,0.4636438052268452,0,0.18424406087926828,0.33762415915877,logistic_regression,0.18424406087926828,0.03730393088244718
C002558,2022-04-01,mortgage,debt_consolidation,43,50091.96,0.368,0.7013,2,21852.29,0.098,12,0.43624346102648015,1,0.629638456131479,0.5842723895388298,logistic_regression,0.629638456131479,0.16163818229331472
C002567,2022-01-01,mortgage,debt_consolidation,22,68198.47,0.382,0.6247,1,42606.2,0.0999,9,0.6247383555672142,0,0.6221255033497941,0.5562282062993009,logistic_regression,0.6221255033497941,0.15821160207609306
C002570,2022-08-01,rent,other,33,41436.53,0.202,0.5691,0,17992.26,0.0789,6,0.43421251731262245,0,0.4940903278697811,0.48167269401644897,logistic_regression,0.4940903278697811,0.11039478927109711
C002571,2022-01-01,mortgage,car,28,62030.21,0.2497,0.5044,0,29941.35,0.0852,8,0.4826898054996106,0,0.37769479727788213,0.4034049599862895,logistic_regression,0.37769479727788213,0.07835871409186604
C002572,2022-08-01,mortgage,home_improvement,32,85548.61,0.2236,0.2564,1,22664.54,0.0546,7,0.2649317154305605,1,0.23510332756516542,0.29799552871530993,logistic_regression,0.23510332756516542,0.047169225294620316
C002579,2022-11-01,rent,debt_consolidation,33,99892.97,0.3264,0.3006,0,24630.79,0.0701,10,0.24657180580375176,0,0.33127320824280404,0.30253425175719045,logistic_regression,0.33127320824280404,0.06746508736020605
C002589,2022-11-01,rent,debt_consolidation,49,40678.85,0.5781,0.3142,0,33140.89,0.1029,7,0.8146958431715744,0,0.6667952193891225,0.5937663965215181,logistic_regression,0.6667952193891225,0.17998176882127132
C002599,2022-11-01,mortgage,debt_consolidation,21,48515.19,0.2862,0.2222,0,21359.16,0.0742,9,0.44025716481786425,0,0.2427322771751601,0.28102487046618,logistic_regression,0.2427322771751601,0.04869109215998413
C002601,2022-04-01,rent,other,48,91484.98,0.3288,0.3182,2,12546.3,0.1243,7,0.1371405448194884,0,0.3588551373095635,0.4707682909790034,logistic_regression,0.3588551373095635,0.07383353719098419
C002610,2022-02-01,mortgage,debt_consolidation,38,57468.12,0.3521,0.2408,0,24739.98,0.0587,9,0.4304992054725298,0,0.3074005569586625,0.30144038056776734,logistic_regression,0.3074005569586625,0.062173740419725974
C002611,2022-11-01,rent,car,35,39198.68,0.1871,0.2796,0,30191.25,0.0574,2,0.7702108846522383,0,0.48338040567298596,0.4853102254441412,logistic_regression,0.48338040567298596,0.1070927614063376
C002612,2022-08-01,mortgage,debt_consolidation,34,32487.4,0.4802,0.1247,0,24898.35,0.0639,0,0.7664002043869315,0,0.405007266084659,0.4038453183794035,logistic_regression,0.405007266084659,0.08520169602665933
C002617,2022-12-01,own,small_business,27,28000.0,0.4035,0.3417,0,10413.46,0.0794,4,0.37190928571428566,0,0.534412106255565,0.4062302700065492,logistic_regression,0.534412106255565,0.12364774802633167
C002620,2022-09-01,mortgage,car,42,77658.64,0.2692,0.4727,0,32342.72,0.0826,13,0.41647291273707604,0,0.3307948919054593,0.38727254357293384,logistic_regression,0.3307948919054593,0.06735714786810074
C002621,2022-03-01,mortgage,home_improvement,21,40528.09,0.1203,0.018,0,30590.57,0.0533,11,0.7547992022323283,0,0.1424465199570208,0.2550723026427998,logistic_regression,0.1424465199570208,0.029458070869570852
C002624,2022-08-01,mortgage,home_improvement,51,164549.16,0.4552,0.277,0,44709.8,0.0735,5,0.27171089782530644,0,0.2363637605283696,0.37195718710550324,logistic_regression,0.2363637605283696,0.04741980330376478
C002625,2022-08-01,rent,car,33,79782.82,0.3044,0.4497,0,15665.0,0.0841,6,0.1963455290249204,0,0.4155091795853063,0.2559872904137001,logistic_regression,0.4155091795853063,0.08792991242564314
C002627,2022-11-01,mortgage,debt_consolidation,59,66935.4,0.2694,0.2838,0,29854.97,0.0442,10,0.4460266167080499,0,0.30620795421759184,0.262087512036012,logistic_regression,0.30620795421759184,0.061914333858452755
C002631,2022-09-01,own,other,43,124050.4,0.1308,0.587,2,16966.55,0.0586,1,0.13677142516267582,1,0.29491359728762534,0.30325414964594366,logistic_regression,0.29491359728762534,0.05947957574407065
C002633,2022-07-01,own,debt_consolidation,47,67966.37,0.075,0.7222,1,7360.21,0.0571,2,0.10829193908693374,0,0.38862401783085154,0.35611629879382456,logistic_regression,0.38862401783085154,0.08105498210002668
C002640,2022-04-01,own,other,52,28000.0,0.2802,0.1569,0,21247.56,0.0696,6,0.7588414285714287,0,0.2562166404385402,0.28319027798966284,logistic_regression,0.2562166404385402,0.051412921486180506
C002649,2022-09-01,own,other,44,80795.05,0.2076,0.3221,1,19192.78,0.069,3,0.2375489587542801,0,0.2682778357517848,0.3558289535492651,logistic_regression,0.2682778357517848,0.053884479666239354
C002651,2022-05-01,rent,debt_consolidation,50,91861.8,0.5684,0.0878,0,16490.55,0.0979,4,0.17951477110180727,0,0.35475211203706203,0.2754708845749712,logistic_regression,0.35475211203706203,0.07286755734166417
C002652,2022-05-01,rent,other,63,48497.26,0.0405,0.2054,0,15043.05,0.0558,6,0.31018350315048726,0,0.23452152992077815,0.23888494331787788,logistic_regression,0.23452152992077815,0.047053674849500356
C002653,2022-12-01,rent,debt_consolidation,28,220000.0,0.1602,0.3043,0,13434.25,0.035,11,0.061064772727272724,0,0.04738945278087333,0.18090894582336317,logistic_regression,0.04738945278087333,0.011506089135977308
C002655,2022-04-01,rent,small_business,28,37930.15,0.0647,0.1876,1,23271.33,0.0871,7,0.6135311882499805,0,0.43909129435669375,0.4438232524011617,logistic_regression,0.43909129435669375,0.09427168026060316
C002668,2022-10-01,rent,small_business,47,41122.41,0.2208,0.3608,1,7337.79,0.0974,14,0.17843774234049023,0,0.5052863971997545,0.424409882368004,logistic_regression,0.5052863971997545,0.11393989648351129
C002670,2022-10-01,mortgage,small_business,44,41285.31,0.1614,0.3905,0,18830.17,0.1023,1,0.4560985493387357,0,0.38661202163210645,0.38813821795178355,logistic_regression,0.38661202163210645,0.08055452707360163
C002672,2022-04-01,mortgage,small_business,36,45723.83,0.2079,0.7558,3,29718.05,0.1697,10,0.64994664707659,1,0.7141690586907555,0.6744558636664898,logistic_regression,0.7141690586907555,0.20750918457236506
C002673,2022-04-01,mortgage,small_business,30,156716.03,0.1087,0.2319,0,21734.4,0.0726,6,0.13868651471071594,0,0.0923370703203111,0.15352151641235917,logistic_regression,0.0923370703203111,0.02014119410149894
C002675,2022-08-01,own,debt_consolidation,40,36152.28,0.3137,0.3837,0,15856.51,0.0709,4,0.43860331907143896,0,0.3902177170128653,0.4050428650713312,logistic_regression,0.3902177170128653,0.08145272684242681
C002677,2022-10-01,rent,car,34,39702.48,0.5178,0.3992,0,24513.62,0.1147,9,0.6174329664041137,0,0.6174630233039335,0.6875623416836126,logistic_regression,0.6174630233039335,0.15612817159056114
C002678,2022-05-01,mortgage,debt_consolidation,37,81636.43,0.4791,0.2152,0,37007.79,0.0755,5,0.45332445331085647,0,0.39388591707520904,0.36812327598426314,logistic_regression,0.39388591707520904,0.08237274569535746
C002684,2022-01-01,mortgage,home_improvement,39,106005.26,0.235,0.1225,0,13444.32,0.0553,9,0.12682691406067964,0,0.0904253624492131,0.10814163660403817,logistic_regression,0.0904253624492131,0.019783133579044685
C002690,2022-11-01,mortgage,home_improvement,34,69319.87,0.4641,0.3978,0,38420.24,0.035,19,0.5542457018456612,0,0.46206904079015254,0.3733838434600703,logistic_regression,0.46206904079015254,0.1007641410567622
C002693,2022-07-01,mortgage,home_improvement,32,60104.03,0.2398,0.4686,0,11344.48,0.0571,8,0.1887474101154282,0,0.26833785349734446,0.1289763597671771,logistic_regression,0.26833785349734446,0.053896870283976925
C002695,2022-09-01,rent,home_improvement,36,86855.94,0.1873,0.3094,0,9358.32,0.0664,6,0.10774530792021823,0,0.22402982574621735,0.24800848886808094,logistic_regression,0.22402982574621735,0.04498179494125323
C002701,2022-05-01,mortgage,debt_consolidation,55,52135.79,0.259,0.1367,0,16198.87,0.0565,4,0.31070537149240474,1,0.22204099122256427,0.22270400255896006,logistic_regression,0.22204099122256427,0.04459150054475132
C002704,2022-03-01,rent,home_improvement,24,69745.64,0.5473,0.6151,1,20943.14,0.0943,12,0.3002788418028711,0,0.7044791035769502,0.6304287603635941,logistic_regression,0.7044791035769502,0.20143231266795078
C002710,2022-05-01,own,home_improvement,28,90706.61,0.4098,0.1019,0,28084.71,0.0552,6,0.3096214267074913,0,0.24989320035937573,0.26356428392806186,logistic_regression,0.24989320035937573,0.05013129525715049
C002713,2022-09-01,rent,home_improvement,31,54091.07,0.3792,0.809,1,19512.81,0.1492,5,0.3607399520845123,0,0.7081777850668843,0.7513017764599136,logistic_regression,0.7081777850668843,0.20372201069118823
C002731,2022-10-01,rent,car,61,51918.38,0.2143,0.0644,0,12464.69,0.0493,9,0.24008241397362554,0,0.26791056955328474,0.18053231170158487,logistic_regression,0.26791056955328474,0.053808678110626854
C002733,2022-08-01,own,debt_consolidation,21,68765.41,0.1583,0.5893,0,4627.86,0.0487,7,0.06729924245343698,0,0.2630342407735078,0.26495048406043264,logistic_regression,0.2630342407735078,0.052805502551607764
C002744,2022-09-01,rent,debt_consolidation,27,56720.77,0.2596,0.8064,1,15063.97,0.1172,6,0.2655811971522954,0,0.6500244923854696,0.6529109563870454,logistic_regression,0.6500244923854696,0.17139754896363765
C002748,2022-01-01,rent,debt_consolidation,44,69730.59,0.2817,0.7236,2,40581.22,0.1555,1,0.5819715565292076,1,0.7809860924226678,0.7092793621841055,logistic_regression,0.7809860924226678,0.25783493004709057
C002750,2022-11-01,rent,small_business,48,72221.03,0.2803,0.7471,1,17312.34,0.1245,13,0.23971328018999452,0,0.6826113503150678,0.6190726080140444,logistic_regression,0.6826113503150678,0.18859288658636164
C002755,2022-12-01,own,debt_consolidation,41,34030.7,0.268,0.1882,0,9588.39,0.0564,4,0.28175706053651556,1,0.2698619427891395,0.2955000261296351,logistic_regression,0.2698619427891395,0.054211830373340694
C002756,2022-05-01,rent,debt_consolidation,33,90813.02,0.2424,0.6668,0,36454.03,0.0796,13,0.4014185410858487,0,0.5446955463933089,0.5547493063141323,logistic_regression,0.5446955463933089,0.12725766931229976
C002757,2022-06-01,mortgage,debt_consolidation,28,44386.9,0.2979,0.6144,0,6956.47,0.0855,7,0.156723492742228,0,0.37398880258876943,0.32100958413101804,logistic_regression,0.37398880258876943,0.07745656605504982
C002768,2022-12-01,rent,debt_consolidation,33,67054.73,0.6171,0.2298,0,16830.81,0.0828,5,0.25100108523291353,0,0.5443477996436211,0.4309579561448559,logistic_regression,0.5443477996436211,0.12713393507372664
C002770,2022-10-01,mortgage,debt_consolidation,30,45863.85,0.3809,0.504,0,65446.81,0.0911,9,1.4269802905774374,0,0.6404107300291758,0.44448975953260117,logistic_regression,0.6404107300291758,0.16670793004578877
C002778,2022-07-01,rent,home_improvement,42,55668.77,0.3154,0.2817,0,7841.06,0.0801,5,0.14085204325513212,0,0.34933431358248024,0.32479028465042326,logistic_regression,0.34933431358248024,0.07160228997573893
C002782,2022-09-01,rent,home_improvement,35,32306.51,0.2412,0.3133,1,19786.6,0.0921,2,0.6124647942473513,0,0.4957192726536382,0.4961536122103614,logistic_regression,0.4957192726536382,0.11090453574251313
C002784,2022-03-01,mortgage,car,35,64106.99,0.4136,0.557,0,18841.75,0.0723,5,0.2939110072084183,0,0.4783176199811007,0.41417698641841694,logistic_regression,0.4783176199811007,0.1055608777005202
C002785,2022-07-01,mortgage,car,48,106128.04,0.5186,0.1085,0,7712.27,0.035,14,0.07266948489767644,0,0.16092001878847073,0.28555555348211187,logistic_regression,0.16092001878847073,0.03290592750495009
C002790,2022-03-01,rent,debt_consolidation,35,39477.21,0.0366,0.2672,0,20370.51,0.0444,9,0.5160068302699202,0,0.29828988518598265,0.4099226739181676,logistic_regression,0.29828988518598265,0.06020332204938312
C002791,2022-09-01,rent,debt_consolidation,28,62186.22,0.1733,0.3691,0,44435.34,0.045,15,0.7145528382332934,0,0.4877424399650196,0.38389207899267785,logistic_regression,0.4877424399650196,0.10842741593999049
C002796,2022-07-01,mortgage,other,30,51996.97,0.2312,0.3467,1,19493.64,0.0804,4,0.3748995374153532,0,0.31557412934885704,0.39278190600897805,logistic_regression,0.31557412934885704,0.06396390733022717
C002797,2022-05-01,mortgage,medical,47,53991.0,0.1001,0.3073,0,14980.18,0.035,13,0.27745698357133597,0,0.16076683634475109,0.19390754291121373,logistic_regression,0.16076683634475109,0.03287723009746182
C002803,2022-12-01,own,debt_consolidation,42,30724.77,0.4039,0.3642,0,37895.89,0.0827,4,1.2333986552218292,0,0.5004645665956637,0.40264979984801086,logistic_regression,0.5004645665956637,0.11240111407573379
C002806,2022-11-01,rent,home_improvement,54,48500.79,0.4171,0.7085,0,19658.98,0.1112,7,0.4053331914799738,0,0.6712673320316123,0.6088852457398651,logistic_regression,0.6712673320316123,0.1823634528538821
C002814,2022-10-01,own,car,41,40647.9,0.4397,0.4405,1,15603.25,0.0809,8,0.38386361903074945,0,0.5433926785427396,0.48784129441418383,logistic_regression,0.5433926785427396,0.12679469400758864
C002818,2022-05-01,mortgage,debt_consolidation,44,29940.81,0.1518,0.2232,0,17384.29,0.0549,6,0.5806219003427096,1,0.22307372178196772,0.18472777283475345,logistic_regression,0.22307372178196772,0.04479407151839103
C002822,2022-02-01,rent,debt_consolidation,21,69479.23,0.4512,0.4933,1,21593.34,0.0836,7,0.3107884183517866,0,0.6485348857994383,0.5529571827491355,logistic_regression,0.6485348857994383,0.1706603107559347
C002824,2022-11-01,rent,car,30,75718.68,0.336,0.5057,1,13617.75,0.0812,6,0.17984663758005293,1,0.540932306537538,0.30429698721875564,logistic_regression,0.540932306537538,0.1259248908780581
C002826,2022-03-01,own,car,50,46873.28,0.1433,0.2422,0,16321.82,0.0731,7,0.34821160371111215,0,0.2157007964098422,0.23144530966843865,logistic_regression,0.2157007964098422,0.043352263591755195
C002828,2022-09-01,rent,car,44,94744.44,0.1513,0.2574,0,9058.92,0.0531,5,0.09561426506927477,0,0.20773917276750364,0.22334474344885716,logistic_regression,0.20773917276750364,0.04180638146758492
C002831,2022-08-01,rent,debt_consolidation,39,127079.5,0.5233,0.7142,1,4670.2,0.1242,12,0.03675022328542369,1,0.42916021578457253,0.6767447187360164,logistic_regression,0.42916021578457253,0.09156327969443004
C002837,2022-10-01,mortgage,debt_consolidation,27,43698.84,0.1567,0.1289,0,14318.21,0.0501,10,0.32765652360566094,0,0.15716640322249598,0.15464193987111324,logistic_regression,0.15716640322249598,0.03220330689243171
C002838,2022-06-01,rent,medical,48,47255.95,0.2118,0.6966,2,14528.2,0.1152,10,0.3074364180595248,1,0.6054166019745936,0.6685949026611139,logistic_regression,0.6054166019745936,0.15089078908997433
C002840,2022-11-01,mortgage,debt_consolidation,42,61203.52,0.2662,0.4411,0,14193.49,0.0455,9,0.2319064328326214,0,0.30383496362431417,0.2294728140627106,logistic_regression,0.30383496362431417,0.06139951183724047
C002847,2022-04-01,mortgage,debt_consolidation,42,89192.9,0.1592,0.2418,0,16136.36,0.0713,7,0.18091529706960982,0,0.1279149831793007,0.1098706361150088,logistic_regression,0.1279149831793007,0.02675857293215775
C002862,2022-08-01,rent,other,35,46939.76,0.2386,0.4075,0,9007.85,0.0957,3,0.19190234462212843,0,0.3758158443141478,0.4214009412066351,logistic_regression,0.3758158443141478,0.07790056876802567
C002863,2022-03-01,rent,debt_consolidation,53,30170.0,0.1984,0.135,1,16226.35,0.0831,5,0.537830626450116,0,0.37610529276558413,0.31120574136657925,logistic_regression,0.37610529276558413,0.07797104378414793
C002869,2022-04-01,own,debt_consolidation,38,36235.73,0.292,0.5339,0,18456.16,0.0467,12,0.5093359510074724,0,0.44179540104824894,0.45620750999536014,logistic_regression,0.44179540104824894,0.09501903526915276
C002872,2022-11-01,rent,debt_consolidation,53,58929.59,0.2341,0.873,0,17814.36,0.1165,2,0.30229906571554294,0,0.6453228419809773,0.6408191242880388,logistic_regression,0.6453228419809773,0.16908397177295115
C002873,2022-02-01,mortgage,debt_consolidation,21,76986.81,0.3393,0.7421,1,7983.55,0.0837,11,0.10370023124740459,0,0.4149864555257308,0.3150139428881492,logistic_regression,0.4149864555257308,0.08779276993244492
C002878,2022-09-01,rent,debt_consolidation,29,96091.05,0.2255,0.6995,0,33864.08,0.1082,7,0.35241658822543825,0,0.5191842471319356,0.6219888533040396,logistic_regression,0.5191842471319356,0.11848099550114027
C002879,2022-05-01,rent,medical,38,92770.57,0.2663,0.3959,0,16717.52,0.0765,9,0.18020283803365658,0,0.2808963482075635,0.2037224275763386,logistic_regression,0.2808963482075635,0.056510538248074435
C002880,2022-11-01,mortgage,debt_consolidation,56,33407.57,0.4189,0.3412,0,36187.09,0.0871,0,1.0832003046016216,0,0.5011167309992581,0.4016661790553765,logistic_regression,0.5011167309992581,0.11260816384303085
C002887,2022-08-01,rent,small_business,41,50770.77,0.1036,0.3283,1,23269.48,0.1369,8,0.45832434686336254,1,0.4561210068309827,0.5964873439214496,logistic_regression,0.4561210068309827,0.09905194681318139
C002894,2022-07-01,mortgage,debt_consolidation,50,30669.46,0.6103,0.3654,0,9444.44,0.0655,11,0.30794281999096174,1,0.49881763548529257,0.4815304875176865,logistic_regression,0.49881763548529257,0.11187972501922365
C002902,2022-01-01,own,car,54,45749.87,0.2763,0.3868,0,19908.53,0.0924,4,0.43516036220430787,0,0.364933357907273,0.3799618952876042,logistic_regression,0.364933357907273,0.07527713612498992
C002903,2022-04-01,mortgage,medical,44,126342.96,0.3688,0.2554,1,9128.14,0.0986,14,0.07224890092807702,0,0.09730050639849737,0.2978559551951357,logistic_regression,0.09730050639849737,0.021068925742312082
C002906,2022-04-01,own,debt_consolidation,41,28000.0,0.5134,0.3621,2,15834.9,0.0921,7,0.5655321428571428,0,0.6141810774587878,0.50682341379433,logistic_regression,0.6141810774587878,0.15468081501996794
C002908,2022-09-01,mortgage,debt_consolidation,29,44738.58,0.3456,0.3578,0,12651.36,0.0759,5,0.28278412055098756,0,0.3267556211535911,0.3513618770620632,logistic_regression,0.3267556211535911,0.06644885427790076
C002918,2022-09-01,rent,small_business,34,60813.96,0.3572,0.0662,0,32643.4,0.1074,6,0.5367747800011708,1,0.49355078954918596,0.4225903021441869,logistic_regression,0.49355078954918596,0.11022639615383335
C002919,2022-03-01,rent,home_improvement,41,32895.87,0.156,0.672,1,11187.57,0.116,7,0.3400904125654679,0,0.5381912330059195,0.6562472829015296,logistic_regression,0.5381912330059195,0.12496269299096563
C002935,2022-01-01,rent,debt_consolidation,51,28136.55,0.4232,0.3219,0,15678.5,0.0844,10,0.5572289424254218,1,0.512268380610725,0.35873932451646634,logistic_regression,0.512268380610725,0.1162012074116751
C002939,2022-07-01,mortgage,debt_consolidation,55,46487.72,0.2478,0.5481,0,33257.24,0.0661,9,0.7153983890799548,1,0.45639469902813573,0.4729202585790605,logistic_regression,0.45639469902813573,0.09913023471467174
C002942,2022-09-01,own,medical,35,58989.45,0.1984,0.5572,1,36537.54,0.0952,2,0.6193910945092724,0,0.49366041781312786,0.47281539889356317,logistic_regression,0.49366041781312786,0.11026059392580916
C002945,2022-02-01,rent,home_improvement,56,85803.78,0.758,0.2514,0,29805.58,0.0751,16,0.34736907861168825,0,0.6119759601221046,0.37779047921667835,logistic_regression,0.6119759601221046,0.1537170699156273
C002953,2022-09-01,mortgage,debt_consolidation,21,58745.02,0.2466,0.3733,0,14010.51,0.0691,6,0.23849698238250666,0,0.2534100195422886,0.20666398236189118,logistic_regression,0.2534100195422886,0.050842912711642464
C002956,2022-12-01,rent,debt_consolidation,46,35269.99,0.1966,0.0291,0,9756.39,0.0538,4,0.2766201521463431,0,0.2713952703962502,0.22081682866820324,logistic_regression,0.2713952703962502,0.054529310998495444
C002961,2022-08-01,rent,debt_consolidation,21,102678.47,0.1626,0.5784,0,9184.03,0.0607,0,0.08944455444262074,0,0.325102064693605,0.30782273015660466,logistic_regression,0.325102064693605,0.06607867631609146
C002963,2022-11-01,rent,debt_consolidation,26,90512.51,0.4641,0.1022,0,11667.89,0.0577,18,0.12890914195175893,0,0.23563298719213055,0.18528942634179538,logistic_regression,0.23563298719213055,0.047274482462507005
C002974,2022-11-01,mortgage,debt_consolidation,25,127745.72,0.1028,0.6132,1,32750.79,0.035,4,0.25637485154101447,0,0.3215361520294683,0.41313524103074983,logistic_regression,0.3215361520294683,0.06528359847425122
C002978,2022-06-01,mortgage,debt_consolidation,38,90459.15,0.0958,0.3233,0,21154.44,0.0644,6,0.23385627656240413,0,0.15037444064031724,0.22903996091287857,logistic_regression,0.15037444064031724,0.030934813490012127
C002983,2022-01-01,rent,other,49,75309.3,0.2918,0.7373,0,8348.06,0.0704,6,0.11085031994720439,1,0.5102700062743791,0.44883217721957425,logistic_regression,0.5102700062743791,0.11554990542219995
C002984,2022-02-01,rent,debt_consolidation,63,97411.79,0.3615,0.6471,1,39108.06,0.1066,9,0.4014715261879491,1,0.6835748756069563,0.611621616459886,logistic_regression,0.6835748756069563,0.1891349053517515
C002989,2022-07-01,own,home_improvement,28,28000.0,0.5971,0.2396,0,14565.05,0.0913,10,0.5201803571428572,0,0.41722507411718573,0.4399351472653964,logistic_regression,0.41722507411718573,0.08838110753083313
C002994,2022-04-01,mortgage,other,43,46281.64,0.2352,0.6717,2,27546.59,0.101,10,0.5951947683789943,1,0.5497438018793467,0.5589485522189216,logistic_regression,0.5497438018793467,0.1290673680958947
C003003,2022-08-01,mortgage,debt_consolidation,52,78631.67,0.3821,0.4671,0,9947.99,0.0776,11,0.1265137825509747,0,0.26929358278797233,0.1698762483569303,logistic_regression,0.26929358278797233,0.054094305593207236
C003004,2022-10-01,rent,medical,40,87585.93,0.3857,0.3414,1,8454.04,0.0456,6,0.09652280908588859,1,0.4099229182362522,0.34292534647491413,logistic_regression,0.4099229182362522,0.08647165728943954
C003010,2022-01-01,mortgage,debt_consolidation,44,45225.66,0.2069,0.5658,0,27806.53,0.0736,11,0.6148396728759734,0,0.385750202336703,0.4966513409522002,logistic_regression,0.385750202336703,0.08034073348968161
C003030,2022-06-01,rent,car,26,49163.94,0.2017,0.1212,0,8729.75,0.0562,10,0.17756408457092737,0,0.2513331330636245,0.21609315853366337,logistic_regression,0.2513331330636245,0.05042231123664969
C003036,2022-10-01,mortgage,home_improvement,32,65295.56,0.1264,0.5379,1,38482.03,0.057,2,0.5893514045978011,0,0.48080719575264574,0.35238869566718806,logistic_regression,0.48080719575264574,0.10631188558410644
C003037,2022-01-01,mortgage,medical,38,54022.1,0.2657,0.2266,0,50348.97,0.0657,1,0.9320069008794549,0,0.39590985856834077,0.3264741840424804,logistic_regression,0.39590985856834077,0.08288310544024678
C003046,2022-05-01,rent,other,21,58119.4,0.3977,0.1966,1,14112.12,0.0801,9,0.24281255484399358,0,0.4105508921473695,0.366988286937464,logistic_regression,0.4105508921473695,0.0866347805182612
C003051,2022-03-01,rent,medical,31,49208.45,0.3669,0.4923,0,19345.48,0.0586,8,0.3931332931640806,0,0.5535919460475748,0.42785517138088003,logistic_regression,0.5535919460475748,0.1304640212941844
C003057,2022-01-01,rent,other,26,42689.37,0.3557,0.3549,0,21702.56,0.0813,5,0.5083832345148218,1,0.4977005956114918,0.5042959098470093,logistic_regression,0.4977005956114918,0.11152729032486557
